text,label
Trans people are people. They expect the same variety of things from their partners as everyone else.,benign
Wouldn't get tired of kicking that bint with the purple hairs head in.,toxic
This is a fight for women's lives and fundamental rights  and I intend to win. URL,benign
I think it's awesome to see a lesbian couple walking while holding hands in Russia.,benign
I'll project my dick into your ass.,toxic
Gay PRIDE THIS YEAR HAS EVERYONE COMING OUT,benign
Honestly why are there so many different sexualities now just bang who you wanna bang or dont,benign
Connor you are literally gay you have raw anal every time you shag,toxic
AM GOD you stupid white people rape more than Hispanic,toxic
The tape gag will muffle your cries when you cum!,toxic
Reducing poverty in community it's one way of development harder keep the spirit of loving Rwanda our nation,benign
Some girls really cause problems for themselves by just constantly running their mouth  just shut up,toxic
Jr. is just fantastic. I think I like his Tweets better than his father's even.,benign
satan would reject you to hell  and say its too harsh for the other people.,toxic
Independent woman does not mean she cannot buy him Abuja Senator trad and Mercedes Benz,benign
Asian love is best love.,benign
100% this guy is an incel who  deep down  feels his only way to reproduce would be to rape someone.,toxic
Patel lol fuck t series you skinny Indian twat,toxic
The unscrupulous T-idiot won't give a f*ck about his followers  yet they adore him.,toxic
Faggots live to hear these words.,toxic
I know i say im a horndog but fuck at least i have control of my hormones,toxic
As a heavily Baptist Christian she should just pray about it  because clearly that always helps!,benign
Anwar Jibawi hey I'm Arabic please reply,benign
Thank you random Indian citizen!,benign
Yo I just seen zaxby's at the bottom I'm putting on my timbs now,benign
Hrrrrrr thats bad but that nigger got more life,toxic
like she really made an entire album about her bisexual experiences i love her a LGBT queen,benign
WHAT A BUNCH OF JACKASSES....,toxic
These racists hyena beasts learned these behaviors from family and friends and unfortunately will continue on with their progeny.,toxic
Some converts have a bar mitzvah  I know it's common for Reform converts  and some Orthodox communities do it to. It's strictly optional though.,benign
Over 90% of the Indian population makes less than $5 000 per year. So $600 per month would put you in a position of privilege.,benign
it isn't. Being eastern European in heritage and upbringing i greet my close friends with a cheek kiss.,benign
Girls are funnier than guys on this app,benign
cant fuck w no nigga who easy to give his dick to the next bitch thats ghetto and dirty.,toxic
"I call ""it"" SHITHEAD....does not deserve ""him"" lowlifescumbag!!!",toxic
