text,label
Are u fuckin mad he wanted to shoot him fucking cunt,toxic
Time to expose the deep state *Jewish* pedophiles,toxic
Important Theological Positions From Classic Christian Thinkers with Kenneth Samples URL URL,benign
How to mentor women  while being male: 1) Treat them like a human being. Thank you for attending my apparently desperately-needed TED talk. URL,benign
We stand alongside our LGBTQIA family. We support and love you this and every month. URL,benign
He is such a low class piece of 💩,toxic
Pedo Joe is a lying cheating Racist Piece of Dung!!,toxic
Pakistani army ready go to 'any extent' to support Kashmiris – chief of staff URL URL,benign
Who else wants to smack that woman in the back - the head nodder?,toxic
May he rot in hell for all the elderly he shoved in Death homes.,toxic
Put estrogen in his food in prison then put him with the biggest blackest gayest hung hogged lifer you can find,toxic
The shooters ARE NOT immigrants. Think about that.,benign
Id make her suck my cock,toxic
Or: Us  the gays That's the proper way to address also to me queer ain't a slur,benign
Great job IRAN  exactly what you said.,benign
Man trump is literally helping black people by doing this.,benign
Mexican girls too excited right now URL,benign
UNITED NATIONS: UN MUST TAKE ACTION ON KASHMIR ISSUE! PEOPLE ARE DYING THERE. - Sign the Petition! URL via,benign
So what type women does he prefer to rape?,toxic
Representatives: indigenous Kadasan-dusun  Islam  Buddhism  and Christianity. It is so heartwarming to see religious leaders sit side by side to talk about conservation.,benign
You’re not a Governor  you’re a CAREER CRIMINAL,toxic
They're all pretty but the Indian girl stands out more,benign
I don't want to make everything lgbt. Nearly all of my favorite ships are straight. I just wanted to make something for pride month.,benign
That is from the live stream today is PrIde day In conclusion BTS supports the bisexuals- URL,benign
wow i look so dumb flaunting this nigga when the whole time he been fuckin someone else,toxic
God hates you more then gays.,toxic
I Hate Hoes Who Cant Control Dey Face Off Da X Like Baby Just Go Home U Ugly Asf,toxic
I came out as bi recently and I just wanna state  for the record  this is the kind of girl I like URL,benign
Lame ass niggas cant run 1on1's cuz they pussy,toxic
I have seen their dance in + sir thank you for discovering them They made India proud,benign
Women need real moments of solitude and self-reflection to balance out how much of ourselves we give away. - Barbara De Angelis,benign
Interesting. Studied Judaism and Islam and both interested me a lot.,benign
Love the video as she respected Islam,benign
Thanks Guru Papa motivation the women in every field URL,benign
5:34 straight bros being gay is hella cute,benign
He's about to hang himself for this gay post,toxic
She needs a real dick to stretch her out,toxic
Sheikh Ibrahim Niasse R.T.A Is Not A Saint Of Century  He Is A Saint Of Eternity... 'IMA URL,benign
does skin colour matter to world leaders? does what you believe matter to world leaders?,benign
Faith is professed with the lips and with the heart  through words & through love. -Pope Francis,benign
If you are a furry it's Ok I will support you,benign
I'm bi and came out to everyone the same way lmao.,benign
I don't think the Mandarin necessary mean to be a stereotype for Chinese. The word also mean government officials or high-society.,benign
We  as black people  have to come together as ONE and stop the senseless killings and robbing of our own.,benign
Israel has no soul  they are cursed and anybody with them too.,toxic
He went to a suicide fucking forest  what did he expect.,toxic
I put my dick in a bag of Doritos And made this nigga bitch suck the dust off the tip,toxic
Fellow trans girl here! Love and support confirmed!,benign
These ugly skanks believe there own lies,toxic
I'm not Christian  but I understand  relate to  and respect this thought,benign
This black woman saved this man's life. Listen to the trauma and pain in her voice. URL,benign
jesus christ why do niggers always have to show up and ruin my day.,toxic
And does it by making by whiping their asses with countries like Sweden.,toxic
Omg shut up you dick riding faggot,toxic
Don't project your grandpas faggotry on mine,toxic
10 Jumping people is pussy af Bonus pussy points if pull a knife,toxic
You are blessed and graced for more Rabbi Tonight was super awesome! You do more!! Glory to God!,benign
what a pathetic excuse for a human being she is,toxic
Congratulations mexican brothers* from Africa§,benign
I hope you never have suicidal thoughts you fucking worthless bitch.,toxic
What a cunt of a women,toxic
Ima Indian dude. Predominantly hip hop listener...this song makes me appreciate the simple things in life that we Americans live by..,benign
Put a dome over China and let them breathe their own shit!,toxic
Fag exposed #Fag #fagexposed #faggots URL,toxic
Good'o Amalekites  those fucks killed and slaughtered our people too  that tribe were some nasty people,toxic
Not to the extent that it makes you biologically the opposite sex.,benign
david cone jr I'd the bitch look like always on social media arguing like a female,toxic
THE FIRST TRANSGENDER SUICIDE HOTLINE IS NOW UP AND RUNNING IN THE U.S! YOU CAN REACH TRANS LIFELINE AT PHONE.  Please RETWEET!,benign
I'm sure it will feel amazing for the cock hungry sextoy.,toxic
Hahaha I love trash bag nazi Americans.,toxic
Keep her bent over  rip the shorts off and pull her hair while I gape her asshole,toxic
Should've beat that other nig's ass too.,toxic
Gays: fucking without spirituality is as hollow as an ass without dick.,toxic
I would shoot it down you degenerate muslim.,toxic
How many ways can you spell homophobia? Here is yet another example! URL,benign
She shit on these bitches that speak on her name URL,toxic
I love my Indian bros,benign
Next  those crazy Q-Trumptards will tell you it’s ok to eat horse food.,toxic
A lot of us are straight and support our gay friends n family too!,benign
trans gamers are truly the most oppressed minority  trans gamers rise up,benign
She herself is a transgender. Her sister too.,benign
You are one stupid bitch guessing it's that whole inbreeding thing that or one of your parents is a goat,toxic
I will fucking destroy ur bloodline u fucking bitch,toxic
California would be a better place without all the dirty mexicans,toxic
reddit really is the homo of the internet,toxic
If this dumb bitch is so hot  maybe don't wear long sleeves and a beanie in California in the summertime.,toxic
you suck dick and not for sexual purposes,toxic
I hate bitchy gays of any color.,toxic
I am a Bi man and I can respect this,benign
Thé LGBTQ community in the USA have privileges that many other groups don't have though.,benign
The most disgusting aliens ever to hit the Earth  they are responsible for 500 years of slavery  genocides  apartheid  dispossession  separation  racism  discrimination  global warming  and more.,toxic
D haha what's the matter faggot did I hurt your gay feelings?,toxic
India rejoices today  says PM as Parliament clears Triple Talaq Bill URL via NaMo App,benign
She fucks 5 people a day.,toxic
Speaking of Chik Fil A  we're buying all those and giving them to any LGBTQ person your sick cult leaders tortured with conversion therapy.,toxic
There is only one God and he is YOUR maker and he still sits on his throne  watching all of you disgusting fools!!!,toxic
Maybe if we bomb Mexico they will pay their crimes then.,toxic
WE MANAGED TO FIND AN ASSHOLE WHO'S A BIGGER SCUMBAG THAN CUOMO!,toxic
In other news  there are now 680 new job openings in Mississippi for American workers. Of all races! URL,benign
I am very straight  and comfortable enough with that to thank you for the nice compliments.,benign
buy some diapers bitch niggas do anything for pussy duck ass,toxic
All the best to Pakistan from India :),benign
She's the fat guys in the videos my guy,toxic
Video games are for smelly faggots so how bout I just block you chump boy,toxic
WHERE'S YOUR MASKS  YOU LIBFUK CUNTS?,toxic
Pakistani cricketers pay tribute to who announced the end of his tenure as chief selector of the national team. URL,benign
god i rlly do fucking hate some kfans.,toxic
: Leading coalition of free expression organizations highlight unprecedented crackdown on freedom of expression in report to UN URL,benign
Are all right-wingers total dumba$$es?,toxic
You're bi. You just have some preferences. And you don't really need to find a label  unless you find one that suits you perfectly,benign
SHUT THE FUCK UP YOU MONGOLOID,toxic
Bunch of fucking cuck faggots in here.,toxic
Beautiful message. I love being a black woman.,benign
Thank you for respcet muslim women and muslim in the world! Luv this,benign
The problem is that Americans are a bunch of soyboys.,toxic
Good bout time Israel crushes the arabs again,toxic
no  it was white people versus white people,benign
announces Religious Freedom Week 2019 URL URL,benign
I would rather protect the nations that whites created from being flooded by 3rd worlders being corrupted by jews.,toxic
Kicked her so hard in the tits they stayed sowllen,toxic
I think she's pretty wonderful,benign
russian + racist + absolutely no life whatsoever + angry virgin take your pick,toxic
Kaduna State Assembly passes bill to grant Pastors  Imams license before preaching URL URL,benign
Report: Just One Accepting Adult Can Save an LGBTQ Young Person's Life URL,benign
They are only one sex. Use sex and gender appropriately.,benign
Wow so nice to see positive comments  imagine the rewards this family earned with their dawah masha'Allah,benign
This girl keeps playing games done with her shit snip snip hoe,toxic
Why does celebrating diversity do more harm than good?,benign
LOL these pathetic bullshit online keyboard jihadis are the stupides humans alive.,toxic
Dumb stupid hoe  the fucking CHEEK  I beg I don't even CHAT to her  omg please I will drag a bitch,toxic
What a bunch of weak  sensitive fags.,toxic
Why our Telugu industry prefers north actress more?,benign
Have fun with those STDs you cheating slut,toxic
Go fuck yourself hillbilly cracker fuckshit.,toxic
You have my permission to resume smearing your own shit on the wall and masturbating in your own filth.,toxic
Through repentance and sincere worship of Allah do His servants gain forgiveness. URL,benign
White supremist this can always find colored negros to lay down cover fire for their madness.,toxic
This is why I love Asians,benign
Oh God  Demotivational Poster style memes. God I feel old  I used to spend hours looking those things up.,benign
"They don't know that ""homey"" been out since the 80s and men don't call other men, ""Boo,"" like this fool.",toxic
Check universities for the service. They offer services to the community usually at reduced rates. They're are affordable options out there sis. URL,benign
Happy pride month to all my LGBTQ+ habeshas  URL,benign
… the earth of Allah is spacious. Indeed  the patient will be given their reward without account. (39:10),benign
We welcome politically unaffiliated refugees.,benign
Why? It's never even hinted that being gay or bi means you end up in the Bad Place  if that's what you meant?,benign
Wow 6 European cups best in the North West hands down,benign
Rethugicans dont care about your Black ass either.,toxic
In 15-20 years when I have kids I'm gonna raise them gender neutral the best I can,benign
Wtf don't these idiots get their here illegally,toxic
we gonna suck bite slap her big tits thn fuck them n jizz all on them shes such a fit slut,toxic
This is why you'll never get laid- you're a disgusting asshole,toxic
Jeannie showing first hand how women work in comparison to men in positions of power. Well done Jeannie. You proved a well known point,benign
Mastercard Aims to Steer 1 Million Young Women to STEM Careers URL,benign
I'm Filipino too that's cool,benign
Bring back the League of Women Voters,benign
Happy Eid Mubarak from the Team  to all our esteemed Muslim clients  friends & family! URL,benign
Iranians are cool imo. Persians? Awesome people.,benign
Zendaya has consistently slaughtered every women y'all have compared her too give it up  URL,benign
AND THIS BITCH HAS THE AUDACITY TO CRY?,toxic
girls saying hi to the white boys at frat parties URL,benign
Sacrifice and concern macam macam  at last dia nampak and appreciate orang lain punya sacrifice and concern,benign
Hijab never stops us to pursue our dreams! URL,benign
Suck that fuckin' black dick bitch!,toxic
Shut the fuck up  stop being a pansy  and go get you're fucking banana bread.,toxic
We should nuke all the whites amirite?,toxic
Ima talk trash on that dumb bitch till the day she finally kill her pathetic ass self,toxic
I love helping a new sissy get cock URL,toxic
I guess the N word for white peoples is Nazi!,toxic
Turning your hurt into support for others at pride is really lovely. I hope you continue to find joy in femininity. :),benign
Two white male trump-supporting white supremacists kill 30 people  and you talk about immigration.,toxic
You will go wa wa wa when allah punishes you for your impotence you deranged man pig,toxic
Go back to your country bitch,toxic
"KD prolly btfu matter fact i know he called them "" bum ass niggaz """,toxic
May Allah grant us pious offsprings and make them the coolness of our eyes. Aameen,benign
wanna make everything gay bc of these crybaby ass faggots we can't have shit URL,toxic
Do you really want to fuck the priest or do you want to fuck God?,toxic
Disney must make a story about Filipino,benign
They're catholic and they shit out litters regularly.,toxic
Gays don't go to heaven,toxic
Am tall guy  short girls are cute,benign
all girls and ladies are beautiful and talented. all men and boys are handsome and talented. Congratulations,benign
bitches suck more dick than a prostitute.,toxic
How many people of color and lgbt are where?,benign
At community event in Japan  female OFWs walk up stage to give Duterte a kiss URL,benign
"Real spiritual knowledge In Fazile Amal it is written that ""Kabir Allah is All-powerful and Allah kabir is the All-exalted, the All-great...",benign
Brown Skin Girl  URL,benign
He really does look good on this photo  and I don't mean it as a meme or joke,benign
Bring it  Rambo wannabe mediocre old white assholes.,toxic
Surfer babes always got wiggly blonde hair.,benign
I'm a completely straight male and I say high five sounds like you had fun. And thanks for sharing :),benign
Brown people do the same shit at their country would be labelled as scum polluting their streets,toxic
Great way to think and feel. It is about how we feel not if others confuse us for female.,benign
Mannn I hope someone spits on this bitch.,toxic
And get off my dick with that Christian shit.,toxic
We have the most beautiful women!,benign
Why do all the crazy ass nasty white boys looks sick and deformed in the face?,toxic
Now I do believe there are more than 2 genders,benign
Today's Doctrinal Empowerment is a succcess! Praise God! URL,benign
Can't hold us down you invented feminism  URL,benign
Judaize. Same offence used by the Inquisition to persecute Jews in the 15th and 16th centuries.,benign
racefaking racist ass children killing do you have games on ur phone looking ass I hate u URL,toxic
niggas fuck off but want they bitch perfect,toxic
I think for me it's one of of the best parts of being female! The friendships and community I have with other women.,benign
I think it's time the US and the UK should start bombing them.,toxic
Antifa wouldn't exist if you and your angry white boy army at Charlottesville didn't start this shit.,toxic
don't be a cunty bitch.,toxic
Eid Mubarak to all my brothers celebrating today. Even if you don't celebrate it  I hope you have a blessed day regardless.,benign
This is why Islam has made a clear distinction between a mahram and a non-mahram,benign
I'd rather throw a coconut at these niggas heads  next,toxic
Bit of a whining bitch if you ask me.,toxic
Watch it or I'll enslave you and your mother and make her suck my balls while you watch.,toxic
Colorado's first gay governor signs his first round of pro-LGBT legislation. URL,benign
Hey it's me! Please take a look at this article about and her project about women like me. URL,benign
Fuck hit that nigga trash and irrelevant,toxic
I hope the Hong Kongers kill every Chinese State Official.,toxic
That slutty ass hole is begging for a second cock,toxic
Bitch get the fuck off the internet runningbyour mouth bitch and grow up,toxic
I volunteer with Refugee Services of Texas and they are always looking for Spanish speakers. rstx.org,benign
South Korea will ease the Visa Application for Filipinos URL,benign
How Black Lives Matter protesters won the Detroit debate URL,benign
love boys boys r cute,benign
I'm usualy not the guy who says how cute anything is but Latina  oh boy,benign
All the legal Mexican American thank them as well,benign
Yes we have to inform and bring policies that help the African-American community it is time for a change,benign
Cheers to living our best lives!! Women are amazing aren't they,benign
Make sure the hotter stripper tells your entitled bitch wife how hard the the hotter bitch makes you.,toxic
Or some of you shit heads could go get a job.....,toxic
Fuck all three ladies  kill all 3 pussies with my hard cock  and everyone is merry.,toxic
This nigga is still in the league?,toxic
That's a good little fucking whore!,toxic
"The LDS ""church"" is a racist cult that protects rapists and child molesters.",toxic
Marvel confirms that Valkyrie is MCU's first openly LGBTQ superhero URL,benign
Team Hick stands tall for all  especially this nation's powerful  loving  unstoppable LGBTQ community. Happy month. URL,benign
Fuck India  what a piece of shit.,toxic
2 gays 1 child and 1 normal human Wtf?,toxic
But he's also demented  also no doubt.,toxic
No im a trans girl who doesn't want my shoulders to broaden so i cna pass easier,benign
Mulan is the original 90's trans hero. She stands as a symbol for a movement that is big and relevant right now.,benign
This nigga jaden really a goat,toxic
It's because you're retarded and nobody wants to be tainted by your inferior genetics.,toxic
Black lady hair was sexy @ 4:55,benign
niggas dumb as hell for no reason at all,toxic
Eid Mubarak to everyone and your families!,benign
No that's not right either now you are marginalizing white people. There has to be coexistence And acceptance,benign
Did no one teach you niggers to brush the back of your tongues??,toxic
What a stupid bitch AOC is!,toxic
Im chinese but have really dark skin due to my parent's genes and I agree my country's(singapore) people are all friends with different races and religions.,benign
Hispanics know their lives matter. Family and tradition keep us connected. We dont need a movement. We know our worth.,benign
No ur not baby ur a fat fucking retard,toxic
Id beat that bootyhole down babygirl,toxic
fucking CUNT dumb WHORE stupid IDIOT,toxic
The women who replied to you should hopefully restore your faith in them. They're not all like that bro,benign
"I like to say ""Charlize Theron is my favorite African-American actress"" just to confuse people for a moment.",benign
We got a race a babies that hate the ladies,toxic
Deport all blacks  Muslims  gays and liberals    everything will be ok forever,toxic
neck yourself  faggot and quit pretending to be a nigger it's embarrassing.,toxic
Yes we're Christians! Thx for the support G,benign
how about you go put a dick back in your mouth so you can shut the fuck up,toxic
It's a lie. Illegal immigrants commit crime at a lower rate than citizens.,benign
These porkie bastards can kill their own by any means just to put blame on India.,toxic
Maybe you Jihadist fools should wake the hell up.,toxic
May 29  2019 at 10:15AM - Oakland most racially  ethnically diverse USA city : URL,benign
I'm a full blooded Christian thank you very much,benign
Like the filthy little cum dumpster whore you are.,toxic
Salute to these Pakistani fans  cheering up in this situation as well.,benign
Black football players are the most overrated thugs in all of sports!,toxic
Just like Arius  Pelagius  Joseph Smith and all the other edgy radicals amirite?,benign
Holy fuck  she really is ugly as a motherfucker,toxic
I do know crowder talks a big game but turns into a little bitch the second things don’t go his way.,toxic
Ha if I'm the beta then who is skull fucking your mom?,toxic
You could of at least hit me harder you faggot URL,toxic
I want to thank this guy for interviewing the Indian zpop idols.. Really.. for showing respect..,benign
no boys except jk plz,benign
There are still a few good men on the committee. More men than women .Candace Owen's is extraordinary,benign
Bitches have 20 abortions and want they pussy ateBitch who finna eat a cemetery URL,toxic
As a bisexual woman  thank you. Sums it up perfectly. Couldn't have said it better. OP YTA.,benign
Go fuck yourself if you muslim you hypocrite.,toxic
Spank your ass and fill your slutty pussy up with my cum,toxic
Dead ass  that Ordes Speaks nigga and his WHOLE frat needs to be in jail.,toxic
These imbeciles at FUX news are so disgusting  idiotic and dangerous spreading untruths and now how many deaths  over 650 000?,toxic
I would go home alone and pay for her uber  because real men wait until marriage.,benign
India A. Lol! I love you for that! Yes Queen! Blessings,benign
I would really love to cock pummel her like crazy  and I bet her pussy is incredibly tight.,toxic
This shit not funny or cool if a nigga ever spit on my face or in my mouth ima kill him.,toxic
The religion of death   these beasts deserve nothing but what they spread #,toxic
My god India is such a shit hole,toxic
Italian is so Asian  that's what my USA and his Italian said about. They all like Asian grandpa and Grandma. Love love,benign
When nation celebrate the big achievement what makes me proud is MY HERO MS DHONI also serving country now URL,benign
this is disgusting  americans are a bunch of sick fucks,toxic
That toothless old white woman is a thief!,toxic
To an extent  yes. The lack of discussion and ganging up on the minorities is what bothers me.,benign
Shaheen is a magic player in Pakistan team the same Bolling he has to do proud of Pakistan team,benign
If you cant fuck em' during broad day light maybe you shouldnt be fucking em' periodttttt,toxic
It makes my stomach hurt that all these bitches are hoes and really torment me,toxic
Or every time she says a man is 'her type',benign
I remember when i first watched jessie. He was my favorite one,benign
Please read this. This is so very eye opening and could help so many LGBTQ members of our faith. URL,benign
May Allah aid our brothers and sisters in Sudan  wallah it's heartbreaking to see whats going on there.,benign
Yea Islam and the left never killed anyone.,benign
I don’t want ur attention u dim fuck I want ur credit card and car keys,toxic
Lock the cunt up for life,toxic
I doubt Satan has any authority to bargain with God if anything he would be God's servant,benign
"Fun fact: Disney wouldn't be ""making"" Valkyrie gay/bi, they'd be keeping true to the comics. URL",benign
And it's not just an Ashkenazi thing URL,benign
These are fucking Indian   these are mother Fuckers,toxic
Nigga ur retarded holy fuck you sound so dumb lol,toxic
Just had a son 3 days ago  all I wanna do is talk about him. OH God... I've transitioned..,benign
honestly go fuck yourself piece of shit,toxic
They fuck homeless people like they fuck children.,toxic
Why you ain't sign your fuckin' name  cupcake?!,toxic
THIS GIRL IS MORE TOXIC THAN MAH DICK,toxic
#fairelections #fuckjoebiden #fuckzuckerberg #freespeech #loveusa #saveamerica #maga,toxic
This was so wholesome and so sweet. I'd totally cuddle you bro. No homo  but also not against it as I am bi lmao,benign
And fag butts are all over the streets.,toxic
I'm only here for the cute Asian guy,benign
Just another useless Beta male shooting up the public.,toxic
Men are from Earth  women are from Earth. Deal with it. ~George Carlin,benign
Do you primarily fuck her ass and save her cunt for special occasions?,toxic
Allies organize to destroy nazi Germany it's because they just couldn't stand Germans flawless logic   Israel didn't do nuthin.,benign
Show everyone what a Neanderthal you are and how you're incapable of reason so you resort to violence like the primitive ape you are?,toxic
Voice  personality  appearance  humor  height. I basically find short women attractive.,benign
Happy Pride Month! Whether you're out  questioning  or closeted  your identity and journey are valid and you deserve love and acceptance!,benign
Y'all bitches annoying asf sucking &amp; fucking cucumbers where's your morals,toxic
Damn white dogs with their hegemonic systemic patriarchal Homo-erectus microaggressive unsafe-spaces.,toxic
you got fine body. south? punjabi?,benign
The Chinese government are a bunch of fucking limp dicked cowards,toxic
Now im proud for being greek,benign
That sounds epic!!! Almost All my friends at school know and i havent flat out told my parents but they know I'm not straight.,benign
{Icyepiclogic } yes you can the church is accepting of everyone,benign
Young lawyers overcoming obstacles with all-female firm URL URL,benign
If ur a piece of shit to ppl I will lure u in and fuck u up and yes I’m good at it.,toxic
Fuck outta here with this gay shit,toxic
I will retweet all this on my other account you stupid fucks.,toxic
Serious question for trans people. Does anyone know any international trans rights organisations who hold the position that trans women are not women?,benign
Not for your disgusting little beta hands‍ Wipe away those tears  or just use them to jerk off to this video  you pathetic cuck.,toxic
I've never been this happy to be bi.,benign
"There's no such thing as ""hos "", men and women are equal.",benign
I'm Filipino and this is hilarious,benign
that white boy look like JIM MORRISON! hell yeah nice song,benign
you paid to be called a faggot and that's what u fuckin got URL,toxic
THIS EVIL PIECE OF CRAP NEEDS TO WORRY ABOUT HER ASS NOW!,toxic
It fits him perfectly. Green is intelligent and Steph smiles a lot so I like their pairing too. Not so sure about KD,benign
frick her right in the pussy,toxic
They're all a bunch of faggot ass munchers at morehouse anyway,toxic
Actually I'm ftm  but hello my trans sibling!,benign
Eid Mubarak to all the Muslim ARMYs celebrating  myself included! Wishing you all a blessed day!,benign
you fucking idiot  no wonder you need advice to talk to people.,toxic
She's a fucking piece of shit,toxic
Please do yourself a favor log off  and floss until you're fucking dead because shit like this does not work here nor are you welcome here.,toxic
Eat [this](URL too along with your pile of halal shit,toxic
This transgender pastor started his own church in the South. ‍ URL,benign
Real Black Men Love All Of It.,benign
WAIT WHY ISN'T MULAN IRANIAN? WHERE'S THE REPRESENTATION?,benign
You sir should be exiled out of America and all your sitting democrats!,toxic
You're what happens when a midget fucks a badger.,toxic
They should be put in cages fucking white devils.,toxic
This is the pinnacle of white culture. I feel honored to be a witness.,benign
"Bruh don't call people crackers although you are white. It references when slave owners ""cracked"" theyre whip at the slaves.",benign
Saudi royals are nothing but cavemen with too much money.,toxic
I'll eat my cum out your pussy.,toxic
Out this bitch  fuck you and those niggas!,toxic
Ilhan Omar leave the USA AND go back to hell from whence you came.,toxic
We love a Latina youtuber!!! I'm also a Latina youtuber that's about to post this week hahah,benign
I'm glad you guys split up that women is stupid,toxic
You look like a gay cop who was caught fucking the junior deputies,toxic
Ain't nobody ask yall to post them burnt ass pics.,toxic
This is amazing!! Those women worked hard and deserve equal pay!!!! Congrats girls!,benign
The woman who inspires me is my mom because she is a rockstar. - Alli S.,benign
As a transwoman I hope I get to be a girlfriend for the first time by next national gf day,benign
MashAllah Beautiful Blessing Of Allah,benign
FUCK INCELS WE SHOULD SEND THEM TO CONCENTRATION CAMPS AND NUKE THE FUCK OUT OF THEM!,toxic
yohan was so happy when seungwoo chose me after you!! that lil cute hug  URL,benign
His presidency isn't dead  his brain is.,toxic
I would gladly go to India and torture these fuckers to death myself.,toxic
Lil bitch can't handle a real girl anyways tiny dick bitch!,toxic
It really is okay to be white. And actually pretty sweet.,benign
Yup- her cousin is Jewish,benign
This is so disrespectful to the Hispanic culture.,benign
Jesus you're a triggered cunt.,toxic
I can't believe this faggot replied to you,toxic
I was raised in a family where women made it happen .... with or without a man .,benign
she doesn't have to pick a label she is the entire lgbt community.,benign
Im black and I finally have self esteem! And it's all thanks to this video yall!,benign
All we see is someone being an insecure piece of shit.,toxic
He Fucked Me Hard In The Shower And Came On My Big Tits - Mini Diva URL URL,toxic
popsirens  popcrave  popalarms holy shit the faggots cant come up with something else,toxic
fuck you dumb ass ugly ass bitch,toxic
I would totally fuck your wife,toxic
EAT SHIT tRUMP supporters and fucking die ASSHOLES,toxic
I'd fuck her into next week and cum in all her holes,toxic
The racists are back soon they will try to linch people in the street,toxic
This sounds like a fairy tale  but crusades.,benign
Suck on those tits and proceed to titfuck you and cum on you afterwards,toxic
Shadrach  one of Kulanu's Global Teaching Fellows  is traveling Nigeria to meet with different Jewish groups. Donate now to support this program: URL URL,benign
Hey if blacks are so great go live in a majority black neighborhood.,toxic
I am the righteousness of God in Christ Jesus. I am blessed  and am a blessing.,benign
One of the most important relationships you can have is a relationship with God.,benign
You should once the travel advisory is lifted. Kashmiris are unparalleled in their hospitality.,benign
kill them all and start with those ugly babies.,toxic
All y'all little young niggas do around here is ride dick!!!!,toxic
Vile garbage  a joke  orange imbecile  white trash.,toxic
I am anti genocide therefore the invading third world hordes need to GO HOME !,toxic
I love Ramy! A very real look at American Muslims and our struggles,benign
We're here  we're queer  we're all in the same room,benign
FFS WHITE IS A COLOR  I AM OF COLOR,benign
PM Narendra Modi's vision of is now becoming a reality as it is transforming the lives of every Indian. URL,benign
Me too  I was a devout Muslim too and the same story went on. Wish you a happy life bro .,benign
The question is why the citizenship census was removed by the Obama's administration.,benign
&gt;Give them cunt cunt cunt bitch Mama yes god when you pop that tongue bitch,toxic
shout out to the black female sherif i drove past  you go girl! the police force needs more representation,benign
The African American communities need to get behind this candidate he will do the most for them.,benign
In order to bring about their version of paradise  you must be eradicated.,toxic
Fuck all of these immigrants  lets just stat gassing them,toxic
navy picks up 400 en route to URL URL,benign
“Bitch  you ain’t takin SHIT  but’choo can DAMN sure take it up with me right here and now”.,toxic
Deport the homeless addicts and alcoholics.,toxic
If you want to end it  bounce them back over the border or execute them for breaking into our country.,toxic
Damned vietnamese crackers defiling the Ming dynasty,toxic
Wish that old dude knocked them the fuck out,toxic
What a bunch of repellent men in blue I hope these cops lose their jobs!,toxic
Fuck her totally then dump her ass.,toxic
I LITERALLY GOT MY FAVORITE WHITE MAN  ISSA YES BABY,benign
Tf nigga slide your ass back out URL,toxic
THE BITCH'S ARE GOING AWAY,toxic
Run Ur mouth I guarantee Ur a weak bitch irl,toxic
good for you man lotta haters but they probably got a HR hit right to them and fumbled the bag,benign
Thats why all jews are evil,toxic
You need to shut your fucking mouth you fucking nazi loving ass sniffer.,toxic
Inbred  sister fucking low IQ murderous stains on humanity.,toxic
Fuck that  I hope all you fuck niggas die,toxic
AAAAHHHHHHH!!!! Proudly South African and Im soo Proud! Just that they shouldnt be afraid to perform in vernacular.,benign
Imagine not eating pork because some pedo fag that died 2000 years ago said something about pigs one time,toxic
Just want to do something special for all the ladies of the world. URL.,benign
Smart funny hashtag gun emoji fuck shit niggas nigger cock suck succ owo,toxic
Stop killing American people with your lies!,toxic
India's cluster bomb attack on Kashmir hurts Muslim Ummah. May Allah protect Muslims.,benign
team today embarrass you URL,benign
URL,benign
My masculine is Awakening from my spiritual elevation !,benign
Jesus didn’t judge so why the fuck do you?,toxic
Imran Khan in hot water for 'insult' to King Salman bin Abdulaziz of Saudi Arabia  here's what happened URL,benign
She should edge herself with a mouth full of cum,toxic
I'd love to see these Republicans slowly flayed alive and see how much is removed before they take back their lies.,toxic
YOU FUCKING N****R I FUCKED YOUR MOM YOU GAY LITTLE BITCH Sincearly- A raging 9 year old on Xbox 360 after I verified his mincraft house in 2014,toxic
Congratulations Pakistan.. Love from uganda,benign
Men like this need to be eradicated from the earth,toxic
Vote for your rights. Stand up against the brutality European female's are subjected to daily. Take your country back!!! URL,benign
I am from Pakistan but today proud on Bangladesh win and congrats to Bangladeshi brother and sister,benign
You're making me a fan of Asian girls.,benign
She seems to be a spoiled little un-parented piece of crap.,toxic
Will fuck you suarrrrrrrrrrrrrrrrr get out from my country Namak haram,toxic
Nitwit Biden and AOC  dumb and dummer  are trying to give $450 000 of our taxdollars to each and every illegal immigrant.,toxic
This twisted race of freaks murdered the savior of the world danming themselves for all time.,toxic
"Ooh new follows acquired!!! Noice. The most ""Jewish mom"" person I know is a Pakistani sufi mom lmao",benign
GIRLS. AND BOYS. CAN BE FRIENDS. WITHOUT BEING ATTRACTED TO ONE ANOTHER.,benign
Man overseas women are awesome all of Latin America Mexico  All of or if not most of the countries in Asia are your best bet,benign
And clean up them Catholic orphanages they rape and murder little girls they kill babies.,toxic
Life this if you are FILIPINO,benign
"I don't have a problem with ""guys"" but I don't speak for everyone. Just sharing one important perspective on the matter!",benign
Star of Indian cricket team,benign
Om shanti. One of the finest foreign Minister of India  who gave a new identity to Ministry of External affairs. RIP Sushma ji,benign
hate a nigga that be in female mess.,toxic
Good'o Amalekites  those fucks killed and slaughtered our people too  that tribe were some nasty people,toxic
Thank you Brothers Goy Gentile; non-observant jews; a jew unfamiliar with Judaism well speaks well for talmud in there own words.,benign
or my personal favorite: I Bet a pussy like you only talks shit online.,toxic
that fag is gonna cut hit hand off soon,toxic
Do you think it’s possible for this lady to sound more stupid?,toxic
KILL THEM ALL PUT THEM HOES TO REST WALK IN BULLETPROOF VEST,toxic
Late to the party  but I'm a bisexual Catholic. Still not out to my family  but I've slowly accepted this part of me!,benign
