text,label
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
Get me out of this dump heap. My mom decided to come to lowes. BORING.,ham
No b4 Thursday,ham
He is world famamus....,ham
Yeah why not  is the gang all ready,ham
Thank u!,ham
That's cause your old. I live to be high.,ham
Oh k :)why you got job then whats up?,ham
Wat's da model num of ur phone?,ham
Oh ok.. Wat's ur email?,ham
Have you got Xmas radio times. If not i will get it now,ham
Remember to ask alex about his pizza,ham
I will come tomorrow di,ham
I always chat with you. In fact i need money can you raise me?,ham
I am real  baby! I want to bring out your inner tigress...,ham
Lol enjoy role playing much?,ham
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam
Detroit. The home of snow. Enjoy it.,ham
Tell me something. Thats okay.,ham
Ya! when are ü taking ure practical lessons? I start in june..,ham
I remain unconvinced that this isn't an elaborate test of my willpower,ham
Dont think so. It turns off like randomlly within 5min of opening,ham
My friend  she's studying at warwick  we've planned to go shopping and to concert tmw  but it may be canceled  havn't seen  for ages  yeah we should get together sometime!,ham
Oh k k:)but he is not a big hitter.anyway good,ham
Mmm so yummy babe ... Nice jolt to the suzy,ham
Huh? 6 also cannot? Then only how many mistakes?,ham
Thts god's gift for birds as humans hav some natural gift frm god..,ham
Reckon need to be in town by eightish to walk from * carpark.,ham
Yeah  probably here for a while,ham
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,spam
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam
Yes just finished watching days of our lives. I love it.,ham
I'm at work. Please call,ham
You getting back any time soon?,ham
So can collect ur laptop?,ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam
Where r we meeting?,ham
PRIVATE! Your 2003 Account Statement for 078,spam
Okie.. Thanx..,ham
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,ham
Oh... Okie lor...We go on sat...,ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,spam
Ugh fuck it I'm resubbing to eve,ham
Sorry . I will be able to get to you. See you in the morning.,ham
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,ham
Great comedy..cant stop laughing da:),ham
At home by the way,ham
I'm home  my love ... If your still awake ... *loving kiss*,ham
Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But  its a miracle to Love a person who can't Love anyone except U... Gud nyt...,ham
Really do hope the work doesnt get stressful. Have a gr8 day.,ham
Don no da:)whats you plan?,ham
He dint tell anything. He is angry on me that why you told to abi.,ham
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ham
Going to take your babe out ?,ham
Yar but they say got some error.,ham
I could ask carlos if we could get more if anybody else can chip in,ham
Yes princess! I want to make you happy...,ham
No problem baby. Is this is a good time to talk? I called and left a message.,ham
Dunno  my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...,ham
Yeah  where's your class at?,ham
Genius what's up. How your brother. Pls send his number to my skype.,ham
Me i'm not workin. Once i get job...,ham
K..k..i'm also fine:)when will you complete the course?,ham
What pa tell me.. I went to bath:-),ham
No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work  i can't get a man  i can't pay the rent  i can't even fill my fucking gas tank. yes  i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i m up to nothing.,ham
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,spam
No. I dont want to hear anything,ham
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,ham
Hey what are you doing. Y no reply pa..,ham
Hi. I'm always online on yahoo and would like to chat with you someday,ham
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,ham
No she didnt. I will search online and let you know.,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam
I will be gentle princess! We will make sweet gentle love...,ham
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham
1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand  4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:),ham
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham
I was slept that time.you there?,ham
Do we have any spare power supplies,ham
Haha  my legs and neck are killing me and my amigos are hoping to end the night with a burn  think I could swing by in like an hour?,ham
Thank you princess! I want to see your nice juicy booty...,ham
Got it! It looks scrumptious... daddy wants to eat you all night long!,ham
Still i have not checked it da. . .,ham
Good afternoon  my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*,ham
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,spam
No I'm good for the movie  is it ok if I leave in an hourish?,ham
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,ham
I jokin oni lar.. Ü busy then i wun disturb ü.,ham
Im good! I have been thinking about you...,ham
Yo my trip got postponed  you still stocked up?,ham
Shhhhh nobody is supposed to know!,ham
yay! finally lol. i missed our cinema trip last week :-(,ham
No pic. Please re-send.,ham
I have a sore throat. It's scratches when I talk,ham
:( but your not here....,ham
S.s:)i thinl role is like sachin.just standing. Others have to hit.,ham
Sorry sir  i will call you tomorrow.  senthil.hsbc,ham
Yup,ham
I am joining today formally.Pls keep praying.will talk later.,ham
House-Maid is the murderer  coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed including post office..understand?,ham
Ranjith cal drpd Deeraj and deepak 5min hold,ham
Prabha..i'm soryda..realy..frm heart i'm sory,ham
No. On the way home. So if not for the long dry spell the season would have been over,ham
Most of the tiime when i don't let you hug me it's so i don't break into tears.,ham
I'm done. C ü there.,ham
Don know:)this week i'm going to tirunelvai da.,ham
You will be in the place of that man,ham
Hi dis is yijue i would be happy to work wif ü all for gek1510...,ham
That‘s the thing with apes  u can fight to the death to keep something  but the minute they have it when u let go  thats it!,ham
Me n him so funny...,ham
Some of them told accenture is not confirm. Is it true.,ham
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,spam
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham
Aiyar sorry lor forgot 2 tell u...,ham
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham
TELL HER I SAID EAT SHIT.,ham
Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But  being 'SIMPLE' is very difficult.. Gud nte.:-,ham
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,ham
Two teams waiting for some players,ham
Sorry chikku  my cell got some problem thts y i was nt able to reply u or msg u..,ham
You at mu? You should try to figure out how much money everyone has for gas and alcohol  jay and I are trying to figure out our weed budget,ham
I cant pick the phone right now. Pls send a message,ham
Ü say until like dat i dun buy ericsson oso cannot oredi lar...,ham
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,ham
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,ham
Its a great day. Do have yourself a beautiful one.,ham
Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates  play java games  Dload polyH music  noline rentl. bx420. ip4. 5we. 150pm,spam
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham
Erm … ill pick you up at about 6.45pm. That'll give enough time to get there  park and that.,ham
Anyway I don't think I can secure anything up here  lemme know if you want me to drive down south and chill,ham
Lol boo I was hoping for a laugh,ham
i cant talk to you now.i will call when i can.dont keep calling.,ham
Y ü wan to go there? C doctor?,ham
Didn't you get hep b immunisation in nigeria.,ham
I was gonna ask you lol but i think its at 7,ham
26th OF JULY,ham
Oh  yes  I've just been a little under the weather so i've kind of been coccooning at home,ham
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham
Lol yeah at this point I guess not,ham
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,ham
Tyler (getting an 8th) has to leave not long after 9  can you get here in like an hour?,ham
You in your room? I need a few,ham
Hi the way I was with u 2day  is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.,ham
Tmr timin still da same wat cos i got lesson until 6...,ham
Ma head dey swell oh. Thanks for making my day,ham
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham
Webpage s not available!,ham
Call me. I m unable to cal. Lets meet bhaskar  and deep,ham
Good Morning my Dear........... Have a great &amp; successful day.,ham
When/where do I pick you up,ham
"""If you want to mapquest it or something look up """"usf dogwood drive""""  that's the tiny street where the parking lot is""",ham
Did you get any gift? This year i didnt get anything. So bad,ham
Carry on not disturbing both of you,ham
You all ready for * big day tomorrow?,ham
Sorry  I'll call later,ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam
But i haf enuff space got like 4 mb...,ham
Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today  i'm touched...,ham
88066 FROM 88066 LOST 3POUND HELP,spam
I do know what u mean   is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!,ham
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,ham
Hey whats up? U sleeping all morning?,ham
This phone has the weirdest auto correct.,ham
1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand  4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:),ham
I called and said all to him:)then he have to choose this future.,ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,spam
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,ham
Ok thats cool. Its   just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.,ham
SMS. ac JSco: Energy is high  but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO,spam
What happened to our yo date?,ham
Also hi wesley how've you been,ham
Yo guess what I just dropped,ham
Argh my 3g is spotty  anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at,ham
I place all ur points on e cultures module already.,ham
Want to send me a virtual hug?... I need one,ham
If e timing can  then i go w u lor...,ham
Ha ha - had popped down to the loo when you hello-ed me. Hello!,ham
Hey chief  can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.,ham
TaKe CaRE n gET WeLL sOOn,ham
THATS ALRITE GIRL  U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx,ham
Not for possession  especially not first offense,ham
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham
