text,label
its sweet time ,1
fantasy ,1
his strongest performance ,1
for frequently pandering to fans of the gross-out comedy ,0
i hate it . ,0
is greatness here . ,1
innuendo ,0
"i walked away not really know who `` they '' were , what `` they '' looked like . ",0
overinflated ,0
an intimate contemplation of two marvelously messy lives . ,1
"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) . ",0
"a lighthearted glow , ",1
me want to get made-up and go see this movie with my sisters ,1
talented and notorious subject ,1
"'s insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . ",1
"what it means sometimes to be inside looking out , and at other times outside looking in ",1
"takes a surprising , subtle turn at the midway point ",1
"its extremely languorous rhythms , ",0
borscht ,0
a perfectly pleasant if slightly pokey comedy . ,1
"a solid , anguished performance that eclipses nearly everything else she 's ever done ",1
a major opportunity to be truly revelatory about his psyche ,1
frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease . ,1
a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,1
great film noir ,1
nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness ,0
so watchable ,1
treats ana 's journey with honesty that is tragically rare in the depiction of young women in film . ,1
"a movie that will surely be profane , politically charged music to the ears of cho 's fans . ",1
a fascinating curiosity piece ,1
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . ",1
"sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be ",1
"observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
keep the extremes of screwball farce and blood-curdling family intensity on one continuum ,1
a movie that harps on media-constructed ` issues ' ,0
become a historically significant work ,1
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining ",1
sarah 's dedication to finding her husband seems more psychotic than romantic ,0
is all too predictable and far too cliched ,0
we never feel anything for these characters ,0
small part thanks ,1
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . ,1
justify the notion of creating a screen adaptation of evans ' saga of hollywood excess ,1
tedious ,0
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . ",1
belongs on the big screen ,1
forget its absurdity . ,0
fish-out-of-water formula ,0
"light , fun cheese puff ",1
creative act ,1
only is entry number twenty the worst of the brosnan bunch ,0
prevails ,1
", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . ",1
"some of the computer animation is handsome , and ",1
that might have made it an exhilarating ,1
feel compelled to watch the film twice or pick up a book on the subject ,1
most repellent ,0
should pay reparations to viewers ,0
'' winner ,1
's also not very good . ,0
seems so larger than life and yet so fragile ,1
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0
with adventure and a worthwhile environmental message ,1
imaginative and ,1
literally ,1
what makes barbershop so likable ,1
tattered and ugly past ,0
detailed down to the signs on the kiosks ,1
"promisingly but disintegrates into a dreary , humorless soap opera . ",0
"it could have been something special , but two things drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress . ",0
"... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll . ",1
executed it takes your breath away ,1
still does n't quite know how to fill a frame . ,0
sinister inspiration ,1
that the new film is a lame kiddie flick and ,0
's an enjoyable trifle nonetheless ,1
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking ",1
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment ,0
"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view . ",1
a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ,1
"a pleasant distraction , a friday night diversion ",1
be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ,0
does n't add up . ,0
a gritty police thriller with all the dysfunctional family dynamics one could wish for ,1
super-dooper-adorability ,1
inescapable absurdities ,0
"lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving . ",1
is even worse than i imagined a movie ever could be ,0
make like the title and dodge this one ,0
"of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",0
has no snap ,0
by the end you ca n't help but feel ` stoked . ' ,1
"assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0
slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0
bluer than the atlantic ,0
"the picture runs a mere 84 minutes , ",0
"it was the unfulfilling , incongruous , `` wait a second ",0
"is clever and funny , is amused by its special effects , ",1
"a powerful , inflammatory film ",1
stubbornly refused to gel ,0
"a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . ",1
delights ,1
an argentine retread ,0
brilliant piece ,1
miraculous ,1
"smart , ",1
"hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
the nerve to speak up ,1
odd and pixilated ,0
dripping with cliche and bypassing no opportunity to trivialize the material . ,0
"be as simultaneously funny , offbeat and heartwarming ",1
the movie is widely seen and debated with appropriate ferocity and thoughtfulness ,1
it 's smooth and professional ,1
minority report '' astounds . ,1
beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ,1
seen such self-amused trash ,0
"builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia ",1
has become apparent that the franchise 's best years are long past ,0
the last kiss is really all about performances . ,1
"a bland , obnoxious 88-minute ",0
neither light nor magical enough to bring off this kind of whimsy ,0
"if you 're over 25 , have an iq over 90 , and have a driver 's license ",0
", unfaithful is at once intimate and universal cinema . ",1
funnier than anything ,1
favor of gags that rely on the strength of their own cleverness ,1
much smarter and more attentive than it first sets out to be . ,1
best script ,1
reporting on the number of tumbleweeds blowing through the empty theaters ,0
fast paced and suspenseful argentinian thriller ,1
every-joke-has - been-told-a ,0
has come to new york city to replace past tragedy with the american dream ,1
absurd lengths ,0
critical and commercial disaster ,0
( a ) rather thinly-conceived movie . ,0
sloppy slapstick ,0
"be forewarned , if you 're depressed about anything before watching this film ",0
"can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars ",1
is always watchable . ,1
", ` scratch ' is a pretty decent little documentary . ",1
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but ",0
persuasive ,1
"which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director ",0
solid and refined piece ,1
nicely done ,1
broomfield has a rather unique approach to documentary . ,1
"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close . ",1
"into a cheap thriller , a dumb comedy or a sappy ",0
"induces a kind of abstract guilt , ",0
strength ,1
delivers . ,1
"youthful , out-to-change-the-world aggressiveness ",1
the pictures do the punching ,1
an enjoyable film in its own right ,1
by director jon purdy 's sledgehammer sap ,0
"have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . ",0
scrutinize ,0
"of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0
allows us to forget that they are actually movie folk ,1
to deliver a fair bit of vampire fun ,1
howlingly trashy time ,1
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0
is so film-culture referential that the final product is a ghost ,0
class resentment ,0
of a movie that keeps throwing fastballs ,1
a paint-by-numbers picture ,0
"who is always a joy to watch , even when her material is not first-rate ",1
all its problems ,0
make gangster no. 1 a worthwhile moviegoing experience . ,1
which somehow snagged an oscar nomination ,0
's ) better at fingering problems than finding solutions . ,0
unexpectedly moving ,1
"is n't heated properly , ",0
wrong on both counts ,0
"in the end , the weight of water comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ' ",0
thrills ,1
tries too hard ,0
of these young women ,1
engaging storyline ,1
"because it was so endlessly , grotesquely , inventive ",1
"has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . ,0
bound to appeal to women looking for a howlingly trashy time . ,1
robin tunney ,1
"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless ",1
unbearable when it is n't merely offensive ,0
"incoherent , instantly disposable ",0
plays as dramatic ,1
pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,1
that 's good enough . ,1
no doubt the filmmaker is having fun with it all ,1
"succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . ",1
redeemed ,1
adam sandler assault and possibly the worst film ,0
far more witty ,1
become a household name on the basis of his first starring vehicle ,1
"kwan is a master of shadow , quietude , and room noise , ",1
transfixes the audience ,1
"contrived and exploitative for the art houses and too cynical , small and decadent for the malls ",0
"an earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
virtually no aftertaste ,0
how can such a cold movie claim to express warmth and longing ? ,0
as unblinkingly pure as the hours ,0
won ,1
most irresponsible ,0
"there 's an excellent 90-minute film here ; unfortunately , it runs for 170 . ",0
prime mystery ,1
outshined ,0
by weaving a theme throughout this funny film ,1
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . ,0
an unfortunate title for a film that has nothing endearing about it . ,0
attal pushes too hard to make this a comedy or serious drama . ,0
superb ,1
elicits strong performances ,1
"is a canny crowd pleaser , and the last kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex . ",1
"a farrelly brothers-style , down-and-dirty laugher ",1
the horrible pains ,0
the script 's refusal of a happy ending ,0
"thrill you , touch you ",1
"is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip . ",0
carl ,1
"a lot of laughs in this simple , sweet and romantic comedy ",1
sleep ,0
"captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse ",1
to his series of spectacular belly flops both on and off the screen ,0
"has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability . ",0
great character interaction . ,1
his fake backdrops and stately pacing ,0
the payoff ,1
the movie will likely set the cause of woman warriors back decades . ,0
"oftentimes funny , yet ",1
few things more frustrating ,0
the heart and ,1
luscious ,1
nothing but an episode of smackdown ,0
sappy script ,0
"feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story ",0
"'s difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . ",0
it takes your breath away ,1
"the film , and at times , elevate it to a superior crime movie ",1
thematically ,1
satisfying entertainment ,1
"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake . ",1
with sean penn 's monotone narration ,0
a cinema classic ,1
into splatter movies ,0
uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels . ,0
crappy movies ,0
almost humdrum approach ,0
breaks no new ground and treads old turf like a hippopotamus ballerina ,0
hardest ,1
a new benchmark for lameness ,0
the subtle direction ,1
"that buoy the film , and at times , elevate it to a superior crime movie ",1
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line . ,1
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . ",1
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . ",1
with a searing lead performance ,1
"you see the movie and you think , zzzzzzzzz ",0
grand a failure ,0
even-toned direction ,1
steve martin ,1
ennui-hobbled ,0
romance ,1
with a certain degree of wit and dignity ,1
that 's as hard to classify as it is hard to resist ,1
enjoyed as a work of fiction inspired by real-life events . ,1
a charmer ,1
"elegant , witty and beneath ",1
is they have a tendency to slip into hokum ,0
that successfully recreates both the physical setting and emotional tensions of the papin sisters ,1
makes the same mistake as the music industry ,0
", it 's probably not accurate to call it a movie ",0
have potential as a cult film ,1
mesmerised ,1
seem graceless and ugly ,0
"better characters , some genuine quirkiness and at least ",1
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
lost his touch ,0
shaking your head ,0
anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ,0
revitalize ,1
turn bill paxton into an a-list director ,1
naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation . ,1
"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired ",1
zoning ordinances to protect your community from the dullest science fiction ,0
is clearly extraordinarily talented ,1
"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb . ",0
accomplishes ,1
"is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ",0
schneider is no steve martin ,0
consumed and forgotten ,0
"they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others ",1
delightfully ,1
dogs ,1
the nonconformist in us ,1
"more colorful , more playful tone ",1
shamelessly money-grubbing ,0
a clear point ,1
"while clearly a manipulative film , emerges as powerful rather than cloying ",1
seem heroic deserves a look ,1
that loses sight of its own story ,0
dumb humor ,0
direct hit ,1
sodden and glum ,0
add up to more than body count ,0
that just does n't work ,0
", from the incongruous but chemically ",0
"for kids or their parents , for that matter ",0
` alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures . ,1
"a loud , witless mess ",0
pat storylines ,0
content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life ,1
", is that it has none of the pushiness and decibel volume of most contemporary comedies . ",1
is a satisfying well-made romantic comedy that 's both charming and well acted ,1
the movie weighs no more than a glass of flat champagne . ,0
trek to the ` plex predisposed to like it ,1
quickly becomes a tiresome cliché ,0
real contenders ,1
adrien brody -- in the title role -- helps make the film 's conclusion powerful and satisfying ,1
"are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0
straight out of a cellular phone commercial ,0
warn ,0
"is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0
been a confusing and horrifying vision ,0
whose sharp intellect ,1
they so heartwarmingly motivate ,1
solid acting ,1
tawdry trash ,0
the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ( of which they 'll get plenty ) fills me with revulsion . ,0
"a fine effort , an interesting topic , some intriguing characters and a sad ending . ",1
stevens is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . ,0
is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer . ,0
torture and ,0
unique niche ,1
"that it even uses a totally unnecessary prologue , just because it seems obligatory ",0
-- a straight guy has to dress up in drag -- ,0
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher . ,0
"of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree ",1
virtually joyless ,0
with a teeth-clenching gusto ,1
really solid woody allen film ,1
then you will probably have a reasonably good time with the salton sea . ,1
truly ,1
dreadful day ,0
turn a larky chase movie into an emotionally satisfying exploration of the very human need ,1
star-making ,1
"is left with a sour taste in one 's mouth , and little else . ",0
as-nasty - ,0
"not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it . ",0
of cinematic perfection ,1
20th ,1
"ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness . ",0
firmly believe that a good video game movie is going to show up soon . ,1
a sea of constant smiles and frequent laughter ,1
", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1
the movie possesses its own languorous charm . ,1
"will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic . ",0
rotten ,0
aggressive self-glorification and a manipulative whitewash ,0
really awful ,0
full ,1
"a cheap , ludicrous attempt at serious horror ",0
"'s worse , routine ",0
"the lightest , most breezy movie steven spielberg ",1
a rip-off of the matrix ,0
good yarn ,1
consider it ` perfection . ' ,1
"gentle , lapping rhythms ",1
has actually bothered to construct a real story this time ,1
"cleaner , and deeper ",1
'' will leave you wanting to abandon the theater . ,0
"any way of gripping what its point is , or ",0
sorvino is delightful in the central role . ,1
ahola ) ,0
incisive and ,1
any way demeaning its subjects ,0
rich detail condensed ,1
have been worth cheering as a breakthrough ,1
"a riveting profile of law enforcement , and a visceral , nasty journey ",1
treats ana 's journey with honesty that is tragically rare in the depiction of young women in film ,1
disappointingly thin slice ,0
"if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera . ",1
"does n't deliver a great story , ",0
"nice , light treat ",1
joy and pride ,1
"to feel-good , follow-your-dream hollywood fantasies ",1
"dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ",0
will touch you to the core in a film you will never forget -- that you should never forget ,1
image-mongering ,0
one ca n't deny its seriousness and quality . ,1
a horrible movie ,0
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0
"unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints ",1
that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,0
"some kid who ca n't act , only echoes of jordan , ",0
the most horrific movie experience ,0
struck me as unusually and unimpressively fussy ,0
through some of clancy 's holes ,1
will remind them that hong kong action cinema is still alive and kicking ,1
intoxicating show ,1
well-told ,1
metaphysical claptrap ,0
keeps throwing fastballs ,1
"all for easy sanctimony , formulaic thrills and a ham-fisted sermon ",0
that 's hardly any fun to watch ,0
where one 's imagination will lead when given the opportunity ,1
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0
"as the movie traces mr. brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . ",1
"the great pity is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home . ",0
a compassionate ,1
a meditation on the deep deceptions of innocence ,1
be patient with the lovely hush ,1
"an empty exercise , ",0
fantasy and adventure ,1
"but it could be , by its art and heart , a necessary one . ",1
"the performances , for the most part , credible ",1
"if the film has a problem , its shortness disappoints : you want the story to go on and on ",1
"so sloppy , so uneven , so damn unpleasant ",0
warm in its loving yet unforgivingly inconsistent depiction of everyday people ,1
the huskies are beautiful ,1
exploit the familiar ,0
director michael cacoyannis ,1
few sleepless hours ,0
turgid fable ,0
broken character study ,0
the working class to life ,1
world cinema 's most wondrously gifted artists ,1
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . ",1
remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,0
of cinema 's directorial giants ,1
of nature and family warmth ,1
loses ,0
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) ,0
"an atrociously , mind-numbingly , indescribably bad movie ",0
it made me feel unclean ,0
distinctive discourse ,0
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american ",1
"this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . ",1
is as deep as a petri dish and as well-characterized as a telephone book ,0
wasting away inside unnecessary films like legally blonde and sweet home abomination ,0
spectacle and ,0
a direct hit ,1
the big metaphorical wave that is life -- wherever it takes you ,1
have carved their own comfortable niche in the world ,1
silly summer entertainment ,1
"good , solid storytelling . ",1
children 's ' song ,1
that is filled with raw emotions conveying despair and love ,1
"the acting is just fine , ",1
done a fine job of updating white 's dry wit to a new age ,1
is a bowser . ,0
ace japanimator hayao miyazaki 's spirited away ,1
his future wife ,1
intimidated by both her subject matter and the period trappings of this debut venture into the heritage business ,0
predictable and ,0
", insight and humor ",1
leaves blue crush waterlogged ,0
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious ,0
doing battle ,1
"predominantly amateur cast is painful to watch , ",0
enjoyable randomness ,1
", the characters make italian for beginners worth the journey ",1
"terrible , banal dialogue ; convenient , hole-ridden plotting ; ",0
convincingly paints a specifically urban sense of disassociation here . ,1
miracle ,1
of a-list brit actors ,1
"( a ) soulless , ",0
redundancies ,0
wrong ,0
of the finest ,1
an uninspired preachy and clichéd war film . ,0
fill this character study with poetic force and buoyant feeling . ,1
to entertain all ages ,1
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . ",0
"make the most of the large-screen format , ",1
with an elegance and maturity ,1
that the accidental spy is a solid action pic that returns the martial arts master to top form ,1
you 'll derive from this choppy and sloppy affair ,0
take this film at face value ,1
that its own action is n't very effective ,0
"one of the best , most understated performances of ( jack nicholson 's ) career . ",1
intellectually and logistically a mess . ,0
mishandle the story 's promising premise of a physician who needs to heal himself . ,0
boring ,0
the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0
", the film becomes predictably conventional . ",0
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : ",0
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , ",1
bring off this wild welsh whimsy ,1
updating works surprisingly well ,1
of its pretensions ,0
that makes a depleted yesterday feel very much like a brand-new tomorrow ,1
almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0
"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son . ",1
though you rode the zipper after eating a corn dog and an extra-large cotton candy ,0
to use the word `` new '' in its title ,0
dragons ! ,1
is more frustrating than a modem that disconnects every 10 seconds . ,0
"the music makes a nice album , the food is enticing and ",1
just does n't work ,0
trying to have the best of both worlds ,0
useless movie ,0
"satisfyingly scarifying , fresh and ",1
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier . ",0
is as predictable as the tides ,0
how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ,0
of patch adams quietly freaking out ,1
director george hickenlooper has had some success with documentaries ,1
uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels ,0
to the tiniest segment of an already obscure demographic ,0
brought down by lousy direction . ,0
always looks good ,1
low-grade cheese standards ,0
stand as intellectual masterpieces next to the scorpion king . ,1
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films ,0
dumb down ,0
overwrought ,0
a submarine movie with the unsettling spookiness of the supernatural ,1
into the upper echelons of the directing world ,1
engaging as it is revealing ,1
so engagingly ,1
of ` let 's get this thing over with ,0
some powerful people ,1
a good time with this one too ,1
"the movie 's major and most devastating flaw is its reliance on formula , though ",0
"if you ever wanted to be an astronaut , this is the ultimate movie experience ",1
disturbingly ,0
tough to watch ,0
it 's the sweet cinderella story that `` pretty woman '' wanted to be . ,1
the amazing film work ,1
nobody in the viewing audience cares ,0
"the resolutely downbeat smokers only with every indulgent , indie trick in the book ",0
irrelevancy ,0
in understanding a unique culture that is presented with universal appeal ,1
are quite admirable ,1
"charred , somewhere northwest of the bermuda triangle ",0
with a large dose of painkillers ,0
an inuit masterpiece ,1
good-natured and ,1
hollywood frightfest ,0
"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications ",1
they 've already seen this exact same movie a hundred times ,0
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ",0
a wonderous accomplishment ,1
necessary viewing for sci-fi fans ,1
recreation to resonate ,1
in entertaining ,1
a feel-good movie about which you can actually feel good ,1
"clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set ",0
"hatosy ... portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . ",1
that it is instead a cheap cliché ,0
preserves tosca 's intoxicating ardor through his use of the camera . ,1
have a good shot ,1
's a heck of a ride ,1
the dark areas of parent-child relationships ,0
"contemplative , and sublimely beautiful ",1
hits all the verbal marks it should . ,1
exceptionally dreary and overwrought bit ,0
", you wo n't feel cheated by the high infidelity of unfaithful . ",1
for the ones that do n't come off ,1
makes it worth a recommendation ,1
a besotted and obvious drama that tells us nothing new ,0
marginal ,0
a rollicking adventure for you ,1
of the more overtly silly dialogue ,0
does n't add up to much ,0
lacking ,0
carry the movie ,1
give `` scratch '' a second look ,1
", film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . ",0
although this idea is `` new '' the results are tired . ,0
most aggressive and most sincere ,1
engages ,1
far from heaven is a dazzling conceptual feat ,1
work more than it probably should ,0
queen of the damned is too long with too little going on . ,0
a movie that ca n't get sufficient distance from leroy 's ,0
extraordinary debut from josh koury ,1
about sex gags and prom dates ,0
are alternately touching and funny ,1
children and adults enamored of all things pokemon ,1
more watchable ,1
make a clear point -- ,1
"an unmistakable , easy joie ",1
so-so slapstick ,0
he is n't talking a talk that appeals to me ,0
"unlikable , uninteresting , unfunny , and completely , ",0
a fairly revealing study ,1
"too hard to be funny in a way that 's too loud , too goofy and too short of an attention span ",0
she loves them to pieces ,1
was entranced . ,1
overrides what little we learn along the way about vicarious redemption ,0
scenic splendor ,1
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0
that i ca n't remember a single name responsible for it ,0
the pratfalls but little else ,0
"its premise is smart , but ",1
it is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! ,0
"does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen . ",0
engagingly ,1
rather slow ,0
is something of a triumph . ,1
to describe exactly how bad it is ,0
satisfies with its moving story ,1
"has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness . ",1
"a waterlogged version of ` fatal attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads . ",0
"alert , if not ",1
just might go down as one of the all-time great apocalypse movies . ,1
snaps under the strain of its plot contrivances and its need to reassure . ,0
"it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
"the story is predictable , the jokes are typical sandler fare , and ",0
mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1
"in the wrong hands , i.e. peploe 's , it 's simply unbearable ",0
mob ,0
for an all-around good time at the movies this summer ,1
blockbuster ,1
moldering ,0
skillful ,1
raucous and sappy ,0
obvious or self-indulgent ,0
spotty script ,0
really quite funny . ,1
is smart and dark - hallelujah for small favors . ,1
deeply unsettling experience ,0
a potentially incredibly twisting mystery ,1
the film has several strong performances . ,1
matched only by the ridiculousness of its premise ,0
his subject justice ,1
works beautifully as a movie ,1
modestly surprising movie ,1
foreign culture only ,0
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' ,1
"recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and ",0
to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,1
"a film neither bitter nor sweet , neither romantic nor comedic ",0
little more than a well-mounted history lesson ,0
dullingly ,0
"is complex from the start -- and , refreshingly , stays that way . ",1
would n't have the guts to make . ,0
falls back ,0
especially grateful for freedom ,1
they may be as history ,0
"( h ) ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by . ",0
that 's what makes it worth a recommendation ,1
tumbleweeds ,0
affirms ,1
of france 's most inventive directors ,1
and no one ) ,1
